spanish,english,example,pronunciation,category
uno,one,one,numbers
dos,two,two,numbers
tres,three,three,numbers
cuatro,four,four,numbers
cinco,five,five,numbers
seis,six,six,numbers
siete,seven,seven,numbers
ocho,eight,eight,numbers
nueve,nine,nine,numbers
diez,ten,ten,numbers
once,one,one,numbers
doce,twelve,twelve,numbers
trece,thirteen,thirteen,numbers
catorce,fourteen,fourteen,numbers
quince,fifteen,fifteen,numbers
dieciseis,sixteen,sixteen,numbers
diecisiete,seventeen,seventeen,numbers
dieciocho,eighteen,eighteen,numbers
diecinueve,nineteen,nineteen,numbers
veinte,twenty,twenty,numbers
veintiuno,twenty one,twenty one,numbers
veintidós,twenty two,twenty two,numbers
veintitrés,twenty three,twenty three,numbers
veinticuatro,twenty four,twenty four,numbers
veinticinco,twenty five,twenty five,numbers
veintiséis,twenty six,twenty six,numbers
veintisiete,twenty seven,twenty seven,numbers
veintiocho,twenty eight,twenty eight,numbers
veintinueve,twenty nine,twenty nine,numbers
treinta,thirty,thirty,numbers
cuarenta,forty,forty,numbers
cincuenta,fifty,fifty,numbers
sesenta,sixty,sixty,numbers
setenta,seventy,seventy,numbers
ochenta,eighty,eighty,numbers
noventa,ninety,ninety,numbers
cien,hundred,hundred,numbers
ciento,hundred,hundred,numbers
mil,thousand,thousand,numbers
millón,thousand,thousand,numbers
millón,thousand,thousand,numbers
billón,thousand,thousand,numbers
billón,thousand,thousand,numbers
trillón,thousand,thousand,numbers
trillón,thousand,thousand,numbers
cuatrillón,thousand,thousand,numbers
cuatrillón,thousand,thousand,numbers
quintillón,thousand,thousand,numbers
